cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
soja,BUENOS AIRES,Arrecifes,2021/22,2929.0,3341.5,Random Forest,166.9774,0
soja,BUENOS AIRES,Arrecifes,2022/23,1737.0,2266.4,Random Forest,2040.7632,1
soja,BUENOS AIRES,Arrecifes,2023/24,3549.0,3441.0,Random Forest,137.2849,0
soja,BUENOS AIRES,Arrecifes,2024/25,3165.0,3045.0,Random Forest,144.5385,0
soja,BUENOS AIRES,Ayacucho,2021/22,1920.0,2167.2,Random Forest,129.1997,0
soja,BUENOS AIRES,Ayacucho,2022/23,1409.0,2094.1,Random Forest,555.6142,0
soja,BUENOS AIRES,Ayacucho,2023/24,2017.0,2314.1,Random Forest,175.7209,0
soja,BUENOS AIRES,Ayacucho,2024/25,1963.0,1983.5,Random Forest,176.369,0
soja,BUENOS AIRES,Azul,2021/22,2081.0,2181.6,Random Forest,144.0447,0
soja,BUENOS AIRES,Azul,2022/23,2209.0,2195.6,Random Forest,343.3535,0
soja,BUENOS AIRES,Azul,2023/24,2615.0,2321.3,Random Forest,182.2059,0
soja,BUENOS AIRES,Azul,2024/25,2543.0,1981.9,Random Forest,250.2514,0
soja,BUENOS AIRES,Balcarce,2021/22,1878.0,2094.1,Random Forest,174.8701,0
soja,BUENOS AIRES,Balcarce,2022/23,2465.0,2256.7,Random Forest,421.5514,0
soja,BUENOS AIRES,Balcarce,2023/24,2387.0,2248.2,Random Forest,158.5337,0
soja,BUENOS AIRES,Balcarce,2024/25,2710.0,2313.6,Random Forest,216.4193,0
soja,BUENOS AIRES,Baradero,2021/22,2712.0,3262.9,Random Forest,176.7682,0
soja,BUENOS AIRES,Baradero,2022/23,1491.0,2289.7,Random Forest,2473.1877,1
soja,BUENOS AIRES,Baradero,2023/24,3443.0,3285.3,Random Forest,138.3293,0
soja,BUENOS AIRES,Baradero,2024/25,2781.0,3062.6,Random Forest,161.227,0
soja,BUENOS AIRES,Benito Juarez,2021/22,1842.0,1983.4,Random Forest,157.9564,0
soja,BUENOS AIRES,Benito Juarez,2022/23,2036.0,1827.6,Random Forest,390.6724,0
soja,BUENOS AIRES,Benito Juarez,2023/24,2490.0,2151.3,Random Forest,163.0381,0
soja,BUENOS AIRES,Benito Juarez,2024/25,2356.0,1863.5,Random Forest,236.109,0
soja,BUENOS AIRES,Bolivar,2021/22,2755.0,2912.1,Random Forest,148.7849,0
soja,BUENOS AIRES,Bolivar,2022/23,2128.0,2524.2,Random Forest,2585.296,1
soja,BUENOS AIRES,Bolivar,2023/24,2813.0,2954.7,Random Forest,139.1065,0
soja,BUENOS AIRES,Bolivar,2024/25,2657.0,2526.7,Random Forest,140.6953,0
soja,BUENOS AIRES,Bragado,2021/22,3076.0,3247.4,Random Forest,135.4494,0
soja,BUENOS AIRES,Bragado,2022/23,1392.0,2766.3,Random Forest,3528.3384,1
soja,BUENOS AIRES,Bragado,2023/24,3231.0,3173.2,Random Forest,132.1198,0
soja,BUENOS AIRES,Bragado,2024/25,2932.0,3046.7,Random Forest,186.9366,0
soja,BUENOS AIRES,Brandsen,2021/22,2450.0,2845.6,Random Forest,183.7991,0
soja,BUENOS AIRES,Brandsen,2022/23,1600.0,1739.3,Random Forest,7222.957,1
soja,BUENOS AIRES,Brandsen,2023/24,2450.0,2813.9,Random Forest,259.0696,0
soja,BUENOS AIRES,Brandsen,2024/25,2638.0,2696.7,Random Forest,179.2947,0
soja,BUENOS AIRES,Campana,2021/22,3083.0,3148.1,Random Forest,165.2324,0
soja,BUENOS AIRES,Campana,2022/23,1639.0,2729.5,Random Forest,3228.0977,1
soja,BUENOS AIRES,Campana,2023/24,3362.0,3138.8,Random Forest,154.0562,0
soja,BUENOS AIRES,Campana,2024/25,2949.0,2917.7,Random Forest,138.0433,0
soja,BUENOS AIRES,Canuelas,2021/22,3008.0,3071.5,Random Forest,131.9442,0
soja,BUENOS AIRES,Canuelas,2022/23,1447.0,2033.4,Random Forest,2683.5833,1
soja,BUENOS AIRES,Canuelas,2023/24,3008.0,2886.1,Random Forest,157.504,0
soja,BUENOS AIRES,Canuelas,2024/25,2508.0,2592.6,Random Forest,114.3017,0
soja,BUENOS AIRES,Capitan Sarmiento,2021/22,2979.0,3330.8,Random Forest,156.4367,0
soja,BUENOS AIRES,Capitan Sarmiento,2022/23,1630.0,2371.6,Random Forest,1837.6044,1
soja,BUENOS AIRES,Capitan Sarmiento,2023/24,3644.0,3401.2,Random Forest,153.2344,0
soja,BUENOS AIRES,Capitan Sarmiento,2024/25,3048.0,3041.2,Random Forest,139.2262,0
soja,BUENOS AIRES,Carlos Casares,2021/22,3590.0,2913.8,Random Forest,129.6361,0
soja,BUENOS AIRES,Carlos Casares,2022/23,1982.0,2452.0,Random Forest,2051.0928,1
soja,BUENOS AIRES,Carlos Casares,2023/24,3149.0,3071.7,Random Forest,142.2867,0
soja,BUENOS AIRES,Carlos Casares,2024/25,3610.0,2957.7,Random Forest,306.4171,0
soja,BUENOS AIRES,Carlos Tejedor,2021/22,3520.0,2831.3,Random Forest,117.4156,0
soja,BUENOS AIRES,Carlos Tejedor,2022/23,1784.0,2015.8,Random Forest,980.989,1
soja,BUENOS AIRES,Carlos Tejedor,2023/24,2679.0,2740.8,Random Forest,139.8226,0
soja,BUENOS AIRES,Carlos Tejedor,2024/25,3236.0,2716.7,Random Forest,369.3868,0
soja,BUENOS AIRES,Carmen De Areco,2021/22,2902.0,3232.6,Random Forest,166.9757,0
soja,BUENOS AIRES,Carmen De Areco,2022/23,1234.0,2243.3,Random Forest,3870.9731,1
soja,BUENOS AIRES,Carmen De Areco,2023/24,2796.0,3244.6,Random Forest,139.2057,0
soja,BUENOS AIRES,Carmen De Areco,2024/25,2969.0,3040.0,Random Forest,125.0069,0
soja,BUENOS AIRES,Castelli,2021/22,2420.0,2456.1,Random Forest,106.2237,0
soja,BUENOS AIRES,Castelli,2022/23,1463.0,2180.8,Random Forest,939.4053,1
soja,BUENOS AIRES,Castelli,2023/24,2000.0,2530.4,Random Forest,247.6671,0
soja,BUENOS AIRES,Castelli,2024/25,2056.0,2363.4,Random Forest,147.9493,0
soja,BUENOS AIRES,Chacabuco,2021/22,3045.0,3372.5,Random Forest,161.145,0
soja,BUENOS AIRES,Chacabuco,2022/23,1592.0,2775.9,Random Forest,4323.3945,1
soja,BUENOS AIRES,Chacabuco,2023/24,3263.0,3375.8,Random Forest,133.68,0
soja,BUENOS AIRES,Chacabuco,2024/25,3346.0,3178.8,Random Forest,142.2297,0
soja,BUENOS AIRES,Chascomus,2021/22,2879.0,2907.2,Random Forest,116.7101,0
soja,BUENOS AIRES,Chascomus,2022/23,1424.0,1744.2,Random Forest,2020.672,1
soja,BUENOS AIRES,Chascomus,2023/24,3176.0,2916.1,Random Forest,151.6888,0
soja,BUENOS AIRES,Chascomus,2024/25,2698.0,2685.2,Random Forest,135.9797,0
soja,BUENOS AIRES,Chivilcoy,2021/22,3116.0,3257.7,Random Forest,131.9424,0
soja,BUENOS AIRES,Chivilcoy,2022/23,1579.0,2314.1,Random Forest,3973.6917,1
soja,BUENOS AIRES,Chivilcoy,2023/24,3131.0,3316.9,Random Forest,126.9345,0
soja,BUENOS AIRES,Chivilcoy,2024/25,2534.0,3045.8,Random Forest,124.831,0
soja,BUENOS AIRES,Colon,2021/22,3435.0,3346.0,Random Forest,141.9434,0
soja,BUENOS AIRES,Colon,2022/23,1929.0,2112.6,Random Forest,1653.9033,1
soja,BUENOS AIRES,Colon,2023/24,3999.0,3377.9,Random Forest,134.1726,0
soja,BUENOS AIRES,Colon,2024/25,3435.0,3106.1,Random Forest,186.3935,0
soja,BUENOS AIRES,Coronel Dorrego,2021/22,1076.0,1458.3,Random Forest,149.9566,0
soja,BUENOS AIRES,Coronel Dorrego,2022/23,2200.0,1415.5,Random Forest,169.2752,0
soja,BUENOS AIRES,Coronel Dorrego,2023/24,990.0,1304.8,Random Forest,126.0479,0
soja,BUENOS AIRES,Coronel Dorrego,2024/25,1948.0,1451.7,Random Forest,446.2972,0
soja,BUENOS AIRES,Coronel Pringles,2021/22,1688.0,1651.1,Random Forest,146.3522,0
soja,BUENOS AIRES,Coronel Pringles,2022/23,1934.0,1537.2,Random Forest,299.8591,0
soja,BUENOS AIRES,Coronel Pringles,2023/24,1540.0,1685.5,Random Forest,121.1044,0
soja,BUENOS AIRES,Coronel Pringles,2024/25,2163.0,1720.4,Random Forest,534.3676,0
soja,BUENOS AIRES,Coronel Suarez,2021/22,2048.0,2074.9,Random Forest,157.3391,0
soja,BUENOS AIRES,Coronel Suarez,2022/23,2345.0,1897.0,Random Forest,397.7754,0
soja,BUENOS AIRES,Coronel Suarez,2023/24,2559.0,2166.5,Random Forest,148.3773,0
soja,BUENOS AIRES,Coronel Suarez,2024/25,1879.0,1929.7,Random Forest,506.9738,0
soja,BUENOS AIRES,Daireaux,2021/22,2620.0,2791.8,Random Forest,153.3166,0
soja,BUENOS AIRES,Daireaux,2022/23,2032.0,2565.9,Random Forest,551.4951,0
soja,BUENOS AIRES,Daireaux,2023/24,2867.0,3011.0,Random Forest,137.2038,0
soja,BUENOS AIRES,Daireaux,2024/25,2613.0,2672.3,Random Forest,433.8928,0
soja,BUENOS AIRES,Dolores,2021/22,2500.0,2415.1,Random Forest,102.2982,0
soja,BUENOS AIRES,Dolores,2022/23,2000.0,2299.5,Random Forest,831.0068,1
soja,BUENOS AIRES,Dolores,2023/24,2300.0,2470.7,Random Forest,198.5954,0
soja,BUENOS AIRES,Dolores,2024/25,1867.0,2386.2,Random Forest,136.5888,0
soja,BUENOS AIRES,Exaltacion De La Cruz,2021/22,3107.0,3277.9,Random Forest,155.4614,0
soja,BUENOS AIRES,Exaltacion De La Cruz,2022/23,1715.0,2384.6,Random Forest,4091.7073,1
soja,BUENOS AIRES,Exaltacion De La Cruz,2023/24,3321.0,3288.5,Random Forest,128.3017,0
soja,BUENOS AIRES,Exaltacion De La Cruz,2024/25,3055.0,3049.5,Random Forest,123.2024,0
soja,BUENOS AIRES,Florentino Ameghino,2021/22,2841.0,3093.4,Random Forest,106.473,0
soja,BUENOS AIRES,Florentino Ameghino,2022/23,1613.0,2344.4,Random Forest,1098.2024,1
soja,BUENOS AIRES,Florentino Ameghino,2023/24,2968.0,3147.6,Random Forest,155.2052,0
soja,BUENOS AIRES,Florentino Ameghino,2024/25,3031.0,2788.2,Random Forest,431.0361,0
soja,BUENOS AIRES,General Alvarado,2021/22,1315.0,2080.0,Random Forest,165.3573,0
soja,BUENOS AIRES,General Alvarado,2022/23,2668.0,2108.6,Random Forest,3026.8862,1
soja,BUENOS AIRES,General Alvarado,2023/24,2326.0,2307.3,Random Forest,115.718,0
soja,BUENOS AIRES,General Alvarado,2024/25,2644.0,2249.9,Random Forest,136.9442,0
soja,BUENOS AIRES,General Alvear,2021/22,2325.0,2540.2,Random Forest,132.1988,0
soja,BUENOS AIRES,General Alvear,2022/23,2093.0,2203.8,Random Forest,624.1283,0
soja,BUENOS AIRES,General Alvear,2023/24,2839.0,2577.4,Random Forest,134.3129,0
soja,BUENOS AIRES,General Alvear,2024/25,2671.0,2236.1,Random Forest,232.6996,0
soja,BUENOS AIRES,General Arenales,2021/22,2935.0,3472.7,Random Forest,147.8316,0
soja,BUENOS AIRES,General Arenales,2022/23,1449.0,2870.6,Random Forest,2008.5623,1
soja,BUENOS AIRES,General Arenales,2023/24,3257.0,3346.9,Random Forest,162.7729,0
soja,BUENOS AIRES,General Arenales,2024/25,3354.0,3198.9,Random Forest,205.8717,0
soja,BUENOS AIRES,General Belgrano,2021/22,2759.0,2879.9,Random Forest,116.6486,0
soja,BUENOS AIRES,General Belgrano,2022/23,1569.0,2123.2,Random Forest,852.3248,1
soja,BUENOS AIRES,General Belgrano,2023/24,2728.0,3063.6,Random Forest,160.487,0
soja,BUENOS AIRES,General Belgrano,2024/25,2686.0,2467.7,Random Forest,176.5328,0
soja,BUENOS AIRES,General Juan Madariaga,2021/22,2507.0,2785.3,Random Forest,141.753,0
soja,BUENOS AIRES,General Juan Madariaga,2022/23,2674.0,2846.5,Random Forest,428.8038,0
soja,BUENOS AIRES,General Juan Madariaga,2023/24,2678.0,2999.3,Random Forest,189.3808,0
soja,BUENOS AIRES,General Juan Madariaga,2024/25,2537.0,2592.0,Random Forest,175.0225,0
soja,BUENOS AIRES,General La Madrid,2021/22,1843.0,2109.8,Random Forest,146.3043,0
soja,BUENOS AIRES,General La Madrid,2022/23,2051.0,1918.5,Random Forest,496.147,0
soja,BUENOS AIRES,General La Madrid,2023/24,2079.0,2300.0,Random Forest,168.3118,0
soja,BUENOS AIRES,General La Madrid,2024/25,1567.0,1905.2,Random Forest,394.7331,0
soja,BUENOS AIRES,General Las Heras,2021/22,2434.0,3195.0,Random Forest,156.1861,0
soja,BUENOS AIRES,General Las Heras,2022/23,1500.0,2276.1,Random Forest,3492.984,1
soja,BUENOS AIRES,General Las Heras,2023/24,2706.0,2949.5,Random Forest,126.0314,0
soja,BUENOS AIRES,General Las Heras,2024/25,2525.0,2740.1,Random Forest,116.2942,0
soja,BUENOS AIRES,General Paz,2021/22,2787.0,2819.6,Random Forest,110.0357,0
soja,BUENOS AIRES,General Paz,2022/23,1372.0,2273.7,Random Forest,663.4582,0
soja,BUENOS AIRES,General Paz,2023/24,2909.0,2765.0,Random Forest,158.899,0
soja,BUENOS AIRES,General Paz,2024/25,2674.0,2616.9,Random Forest,195.8714,0
soja,BUENOS AIRES,General Pinto,2021/22,2804.0,3183.5,Random Forest,123.8742,0
soja,BUENOS AIRES,General Pinto,2022/23,1894.0,2562.0,Random Forest,2267.0552,1
soja,BUENOS AIRES,General Pinto,2023/24,3070.0,3132.2,Random Forest,143.7261,0
soja,BUENOS AIRES,General Pinto,2024/25,3105.0,2842.1,Random Forest,265.0748,0
soja,BUENOS AIRES,General Pueyrredon,2021/22,1617.0,2120.4,Random Forest,164.6817,0
soja,BUENOS AIRES,General Pueyrredon,2022/23,2866.0,2243.0,Random Forest,347.2685,0
soja,BUENOS AIRES,General Pueyrredon,2023/24,2424.0,2272.4,Random Forest,186.2484,0
soja,BUENOS AIRES,General Pueyrredon,2024/25,2657.0,2151.0,Random Forest,187.9702,0
soja,BUENOS AIRES,General Rodriguez,2021/22,2780.0,3068.7,Random Forest,144.8872,0
soja,BUENOS AIRES,General Rodriguez,2022/23,1537.0,1523.0,Random Forest,4134.2505,1
soja,BUENOS AIRES,General Rodriguez,2023/24,3136.0,2840.3,Random Forest,150.2664,0
soja,BUENOS AIRES,General Rodriguez,2024/25,2886.0,2745.5,Random Forest,123.4396,0
soja,BUENOS AIRES,General Viamonte,2021/22,3065.0,3274.2,Random Forest,141.9431,0
soja,BUENOS AIRES,General Viamonte,2022/23,1777.0,2553.6,Random Forest,2994.7817,1
soja,BUENOS AIRES,General Viamonte,2023/24,2972.0,3301.7,Random Forest,125.8649,0
soja,BUENOS AIRES,General Viamonte,2024/25,3127.0,3104.1,Random Forest,144.8048,0
soja,BUENOS AIRES,General Villegas,2021/22,2940.0,2960.7,Random Forest,111.4143,0
soja,BUENOS AIRES,General Villegas,2022/23,2045.0,2688.0,Random Forest,903.4961,1
soja,BUENOS AIRES,General Villegas,2023/24,3060.0,3104.6,Random Forest,145.472,0
soja,BUENOS AIRES,General Villegas,2024/25,3080.0,2900.0,Random Forest,269.1532,0
soja,BUENOS AIRES,Guamini,2021/22,2800.0,2533.0,Random Forest,132.6571,0
soja,BUENOS AIRES,Guamini,2022/23,2507.0,2120.1,Random Forest,341.1468,0
soja,BUENOS AIRES,Guamini,2023/24,2626.0,2589.0,Random Forest,122.8166,0
soja,BUENOS AIRES,Guamini,2024/25,2946.0,2283.2,Random Forest,415.5592,0
soja,BUENOS AIRES,Hipolito Yrigoyen,2021/22,2705.0,2779.7,Random Forest,129.1476,0
soja,BUENOS AIRES,Hipolito Yrigoyen,2022/23,1996.0,2843.8,Random Forest,419.6679,0
soja,BUENOS AIRES,Hipolito Yrigoyen,2023/24,2668.0,3068.2,Random Forest,159.3927,0
soja,BUENOS AIRES,Hipolito Yrigoyen,2024/25,2645.0,2791.2,Random Forest,221.7562,0
soja,BUENOS AIRES,Junin,2021/22,3099.0,3283.2,Random Forest,148.7193,0
soja,BUENOS AIRES,Junin,2022/23,1557.0,2541.9,Random Forest,2583.9443,1
soja,BUENOS AIRES,Junin,2023/24,3119.0,3235.7,Random Forest,147.0329,0
soja,BUENOS AIRES,Junin,2024/25,3320.0,3142.2,Random Forest,173.6386,0
soja,BUENOS AIRES,Laprida,2021/22,2226.0,1965.1,Random Forest,144.6589,0
soja,BUENOS AIRES,Laprida,2022/23,2000.0,1793.1,Random Forest,443.3449,0
soja,BUENOS AIRES,Laprida,2023/24,2420.0,2058.9,Random Forest,182.5756,0
soja,BUENOS AIRES,Laprida,2024/25,2544.0,1810.7,Random Forest,338.763,0
soja,BUENOS AIRES,Las Flores,2021/22,2598.0,2842.9,Random Forest,131.6101,0
soja,BUENOS AIRES,Las Flores,2022/23,1485.0,2207.7,Random Forest,830.911,1
soja,BUENOS AIRES,Las Flores,2023/24,2493.0,2931.8,Random Forest,132.394,0
soja,BUENOS AIRES,Las Flores,2024/25,2646.0,2250.6,Random Forest,214.9425,0
soja,BUENOS AIRES,Leandro N. Alem,2021/22,2978.0,3223.5,Random Forest,146.7962,0
soja,BUENOS AIRES,Leandro N. Alem,2022/23,1526.0,2762.2,Random Forest,1653.3022,1
soja,BUENOS AIRES,Leandro N. Alem,2023/24,2959.0,3314.8,Random Forest,150.16,0
soja,BUENOS AIRES,Leandro N. Alem,2024/25,2989.0,3146.1,Random Forest,194.299,0
soja,BUENOS AIRES,Lincoln,2021/22,3032.0,3156.7,Random Forest,126.7628,0
soja,BUENOS AIRES,Lincoln,2022/23,1716.0,2440.8,Random Forest,2355.595,1
soja,BUENOS AIRES,Lincoln,2023/24,3120.0,3091.2,Random Forest,153.6383,0
soja,BUENOS AIRES,Lincoln,2024/25,3014.0,2945.4,Random Forest,227.9916,0
soja,BUENOS AIRES,Loberia,2021/22,1657.0,2002.7,Random Forest,180.3661,0
soja,BUENOS AIRES,Loberia,2022/23,2347.0,2179.0,Random Forest,341.9986,0
soja,BUENOS AIRES,Loberia,2023/24,2157.0,2209.6,Random Forest,171.1679,0
soja,BUENOS AIRES,Loberia,2024/25,2454.0,2178.3,Random Forest,194.3774,0
soja,BUENOS AIRES,Lobos,2021/22,2829.0,2898.1,Random Forest,150.7746,0
soja,BUENOS AIRES,Lobos,2022/23,1704.0,2380.5,Random Forest,4830.621,1
soja,BUENOS AIRES,Lobos,2023/24,2447.0,3048.0,Random Forest,120.646,0
soja,BUENOS AIRES,Lobos,2024/25,2549.0,2774.0,Random Forest,116.6743,0
soja,BUENOS AIRES,Lujan,2021/22,2848.0,3030.5,Random Forest,162.1916,0
soja,BUENOS AIRES,Lujan,2022/23,1515.0,1968.5,Random Forest,3710.9685,1
soja,BUENOS AIRES,Lujan,2023/24,2971.0,3118.2,Random Forest,148.8699,0
soja,BUENOS AIRES,Lujan,2024/25,2598.0,2909.5,Random Forest,120.8221,0
soja,BUENOS AIRES,Magdalena,2021/22,3041.0,2806.7,Random Forest,142.2033,0
soja,BUENOS AIRES,Magdalena,2022/23,1600.0,1916.9,Random Forest,3288.8777,1
soja,BUENOS AIRES,Magdalena,2023/24,2624.0,2642.8,Random Forest,303.3893,0
soja,BUENOS AIRES,Magdalena,2024/25,2806.0,2623.7,Random Forest,239.0638,0
soja,BUENOS AIRES,Maipu,2021/22,2350.0,2594.3,Random Forest,164.6939,0
soja,BUENOS AIRES,Maipu,2022/23,2174.0,2170.3,Random Forest,345.9163,0
soja,BUENOS AIRES,Maipu,2023/24,2280.0,2636.9,Random Forest,227.7108,0
soja,BUENOS AIRES,Maipu,2024/25,2179.0,1990.6,Random Forest,189.8397,0
soja,BUENOS AIRES,Mar Chiquita,2021/22,2518.0,2588.3,Random Forest,138.5456,0
soja,BUENOS AIRES,Mar Chiquita,2022/23,2425.0,2654.7,Random Forest,530.904,0
soja,BUENOS AIRES,Mar Chiquita,2023/24,2751.0,2824.4,Random Forest,159.7358,0
soja,BUENOS AIRES,Mar Chiquita,2024/25,2291.0,2617.7,Random Forest,304.5119,0
soja,BUENOS AIRES,Marcos Paz,2021/22,2625.0,3099.2,Random Forest,146.4399,0
soja,BUENOS AIRES,Marcos Paz,2022/23,1340.0,1650.5,Random Forest,4423.8735,1
soja,BUENOS AIRES,Marcos Paz,2023/24,2863.0,2891.1,Random Forest,127.2333,0
soja,BUENOS AIRES,Marcos Paz,2024/25,2429.0,2723.5,Random Forest,118.642,0
soja,BUENOS AIRES,Mercedes,2021/22,2372.0,2781.2,Random Forest,161.7532,0
soja,BUENOS AIRES,Mercedes,2022/23,983.0,1916.3,Random Forest,5475.3965,1
soja,BUENOS AIRES,Mercedes,2023/24,3185.0,2918.7,Random Forest,146.4622,0
soja,BUENOS AIRES,Mercedes,2024/25,1777.0,2577.8,Random Forest,123.528,0
soja,BUENOS AIRES,Monte,2021/22,3092.0,2978.2,Random Forest,118.2078,0
soja,BUENOS AIRES,Monte,2022/23,1963.0,2162.2,Random Forest,1066.8456,1
soja,BUENOS AIRES,Monte,2023/24,2461.0,3099.1,Random Forest,132.9792,0
soja,BUENOS AIRES,Monte,2024/25,2696.0,2671.8,Random Forest,121.9499,0
soja,BUENOS AIRES,Navarro,2021/22,3023.0,2947.0,Random Forest,146.6226,0
soja,BUENOS AIRES,Navarro,2022/23,1918.0,2365.1,Random Forest,3909.5745,1
soja,BUENOS AIRES,Navarro,2023/24,2420.0,3080.1,Random Forest,125.8087,0
soja,BUENOS AIRES,Navarro,2024/25,2647.0,2822.9,Random Forest,126.5272,0
soja,BUENOS AIRES,Necochea,2021/22,1271.0,1795.1,Random Forest,128.0218,0
soja,BUENOS AIRES,Necochea,2022/23,2242.0,1885.7,Random Forest,362.8645,0
soja,BUENOS AIRES,Necochea,2023/24,2007.0,2043.7,Random Forest,124.7886,0
soja,BUENOS AIRES,Necochea,2024/25,2415.0,1964.2,Random Forest,311.8426,0
soja,BUENOS AIRES,Olavarria,2021/22,2544.0,2429.0,Random Forest,142.8212,0
soja,BUENOS AIRES,Olavarria,2022/23,1939.0,2323.2,Random Forest,480.2076,0
soja,BUENOS AIRES,Olavarria,2023/24,2593.0,2472.0,Random Forest,202.5182,0
soja,BUENOS AIRES,Olavarria,2024/25,2549.0,2091.1,Random Forest,354.1938,0
soja,BUENOS AIRES,Pehuajo,2021/22,3320.0,2888.8,Random Forest,135.5872,0
soja,BUENOS AIRES,Pehuajo,2022/23,1887.0,2473.0,Random Forest,804.0578,1
soja,BUENOS AIRES,Pehuajo,2023/24,3178.0,2836.5,Random Forest,133.0159,0
soja,BUENOS AIRES,Pehuajo,2024/25,3577.0,2810.1,Random Forest,459.836,0
soja,BUENOS AIRES,Pellegrini,2021/22,3137.0,2882.3,Random Forest,197.5593,0
soja,BUENOS AIRES,Pellegrini,2022/23,2751.0,2490.8,Random Forest,422.5686,0
soja,BUENOS AIRES,Pellegrini,2023/24,2637.0,2685.2,Random Forest,258.6026,0
soja,BUENOS AIRES,Pellegrini,2024/25,3121.0,2762.8,Random Forest,156.5481,0
soja,BUENOS AIRES,Pergamino,2021/22,3438.0,3371.0,Random Forest,156.3106,0
soja,BUENOS AIRES,Pergamino,2022/23,1857.0,2153.8,Random Forest,1593.7623,1
soja,BUENOS AIRES,Pergamino,2023/24,4035.0,3407.1,Random Forest,145.909,0
soja,BUENOS AIRES,Pergamino,2024/25,3288.0,3056.9,Random Forest,167.7525,0
soja,BUENOS AIRES,Pilar,2021/22,2677.0,2796.9,Random Forest,144.508,0
soja,BUENOS AIRES,Pilar,2022/23,1517.0,1601.1,Random Forest,4655.913,1
soja,BUENOS AIRES,Pilar,2023/24,2550.0,2676.2,Random Forest,141.1901,0
soja,BUENOS AIRES,Pilar,2024/25,2563.0,2604.8,Random Forest,130.5301,0
soja,BUENOS AIRES,Puan,2021/22,1800.0,1478.9,Random Forest,139.8605,0
soja,BUENOS AIRES,Puan,2022/23,1800.0,1045.1,Random Forest,3286.2979,1
soja,BUENOS AIRES,Puan,2023/24,0.0,1368.6,Random Forest,164.136,0
soja,BUENOS AIRES,Puan,2024/25,1300.0,1356.9,Random Forest,120.243,0
soja,BUENOS AIRES,Ramallo,2021/22,2918.0,3114.2,Random Forest,174.5273,0
soja,BUENOS AIRES,Ramallo,2022/23,1576.0,1374.9,Random Forest,1420.4906,1
soja,BUENOS AIRES,Ramallo,2023/24,3524.0,3329.0,Random Forest,135.7948,0
soja,BUENOS AIRES,Ramallo,2024/25,2944.0,3066.0,Random Forest,144.5738,0
soja,BUENOS AIRES,Rauch,2021/22,2150.0,2204.1,Random Forest,131.327,0
soja,BUENOS AIRES,Rauch,2022/23,1525.0,1965.3,Random Forest,369.405,0
soja,BUENOS AIRES,Rauch,2023/24,2187.0,2322.7,Random Forest,175.3542,0
soja,BUENOS AIRES,Rauch,2024/25,1976.0,1919.3,Random Forest,196.4264,0
soja,BUENOS AIRES,Rivadavia,2021/22,3243.0,3293.8,Random Forest,153.8007,0
soja,BUENOS AIRES,Rivadavia,2022/23,2234.0,2664.5,Random Forest,5660.0303,1
soja,BUENOS AIRES,Rivadavia,2023/24,3242.0,3019.2,Random Forest,145.3894,0
soja,BUENOS AIRES,Rivadavia,2024/25,3285.0,2988.3,Random Forest,133.9892,0
soja,BUENOS AIRES,Rojas,2021/22,2943.0,3409.6,Random Forest,152.3169,0
soja,BUENOS AIRES,Rojas,2022/23,1575.0,2765.4,Random Forest,2086.8635,1
