cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
soja,BUENOS AIRES,Capitan Sarmiento,2024/25,3048.0,3041.2,Random Forest,129.9319,0
soja,BUENOS AIRES,Carlos Casares,2021/22,3590.0,2913.8,Random Forest,111.2241,0
soja,BUENOS AIRES,Carlos Casares,2022/23,1982.0,2452.0,Random Forest,2878.3145,1
soja,BUENOS AIRES,Carlos Casares,2023/24,3149.0,3071.7,Random Forest,175.7394,0
soja,BUENOS AIRES,Carlos Casares,2024/25,3610.0,2957.7,Random Forest,129.4302,0
soja,BUENOS AIRES,Carlos Tejedor,2021/22,3520.0,2831.3,Random Forest,110.2671,0
soja,BUENOS AIRES,Carlos Tejedor,2022/23,1784.0,2015.8,Random Forest,1473.28,1
soja,BUENOS AIRES,Carlos Tejedor,2023/24,2679.0,2740.8,Random Forest,124.6146,0
soja,BUENOS AIRES,Carlos Tejedor,2024/25,3236.0,2716.7,Random Forest,161.4465,0
soja,BUENOS AIRES,Carmen De Areco,2021/22,2902.0,3232.6,Random Forest,157.8537,0
soja,BUENOS AIRES,Carmen De Areco,2022/23,1234.0,2243.3,Random Forest,4193.4805,1
soja,BUENOS AIRES,Carmen De Areco,2023/24,2796.0,3244.6,Random Forest,196.434,0
soja,BUENOS AIRES,Carmen De Areco,2024/25,2969.0,3040.0,Random Forest,129.9197,0
soja,BUENOS AIRES,Castelli,2021/22,2420.0,2456.1,Random Forest,115.9165,0
soja,BUENOS AIRES,Castelli,2022/23,1463.0,2180.8,Random Forest,1119.2633,0
soja,BUENOS AIRES,Castelli,2023/24,2000.0,2530.4,Random Forest,124.0898,0
soja,BUENOS AIRES,Castelli,2024/25,2056.0,2363.4,Random Forest,144.9649,0
soja,BUENOS AIRES,Chacabuco,2021/22,3045.0,3372.5,Random Forest,138.922,0
soja,BUENOS AIRES,Chacabuco,2022/23,1592.0,2775.9,Random Forest,5413.7036,1
soja,BUENOS AIRES,Chacabuco,2023/24,3263.0,3375.8,Random Forest,184.9844,0
soja,BUENOS AIRES,Chacabuco,2024/25,3346.0,3178.8,Random Forest,131.9568,0
soja,BUENOS AIRES,Chascomus,2021/22,2879.0,2907.2,Random Forest,132.0016,0
soja,BUENOS AIRES,Chascomus,2022/23,1424.0,1744.2,Random Forest,2746.8096,1
soja,BUENOS AIRES,Chascomus,2023/24,3176.0,2916.1,Random Forest,113.941,0
soja,BUENOS AIRES,Chascomus,2024/25,2698.0,2685.2,Random Forest,139.0412,0
soja,BUENOS AIRES,Chivilcoy,2021/22,3116.0,3257.7,Random Forest,127.7449,0
soja,BUENOS AIRES,Chivilcoy,2022/23,1579.0,2314.1,Random Forest,4666.4077,1
soja,BUENOS AIRES,Chivilcoy,2023/24,3131.0,3316.9,Random Forest,164.4424,0
soja,BUENOS AIRES,Chivilcoy,2024/25,2534.0,3045.8,Random Forest,114.4948,0
soja,BUENOS AIRES,Colon,2021/22,3435.0,3346.0,Random Forest,139.9887,0
soja,BUENOS AIRES,Colon,2022/23,1929.0,2112.6,Random Forest,2333.0964,1
soja,BUENOS AIRES,Colon,2023/24,3999.0,3377.9,Random Forest,200.7562,0
soja,BUENOS AIRES,Colon,2024/25,3435.0,3106.1,Random Forest,128.9603,0
soja,BUENOS AIRES,Coronel Dorrego,2021/22,1076.0,1458.3,Random Forest,153.7432,0
soja,BUENOS AIRES,Coronel Dorrego,2022/23,2200.0,1415.5,Random Forest,130.5498,0
soja,BUENOS AIRES,Coronel Dorrego,2023/24,990.0,1304.8,Random Forest,97.995,0
soja,BUENOS AIRES,Coronel Dorrego,2024/25,1948.0,1451.7,Random Forest,175.4524,0
soja,BUENOS AIRES,Coronel Pringles,2021/22,1688.0,1651.1,Random Forest,142.8843,0
soja,BUENOS AIRES,Coronel Pringles,2022/23,1934.0,1537.2,Random Forest,233.5288,0
soja,BUENOS AIRES,Coronel Pringles,2023/24,1540.0,1685.5,Random Forest,95.365,0
soja,BUENOS AIRES,Coronel Pringles,2024/25,2163.0,1720.4,Random Forest,167.2034,0
soja,BUENOS AIRES,Coronel Suarez,2021/22,2048.0,2074.9,Random Forest,157.265,0
soja,BUENOS AIRES,Coronel Suarez,2022/23,2345.0,1897.0,Random Forest,375.3961,0
soja,BUENOS AIRES,Coronel Suarez,2023/24,2559.0,2166.5,Random Forest,128.6051,0
soja,BUENOS AIRES,Coronel Suarez,2024/25,1879.0,1929.7,Random Forest,183.9085,0
soja,BUENOS AIRES,Daireaux,2021/22,2620.0,2791.8,Random Forest,120.4772,0
soja,BUENOS AIRES,Daireaux,2022/23,2032.0,2565.9,Random Forest,795.354,0
soja,BUENOS AIRES,Daireaux,2023/24,2867.0,3011.0,Random Forest,129.551,0
soja,BUENOS AIRES,Daireaux,2024/25,2613.0,2672.3,Random Forest,146.8103,0
soja,BUENOS AIRES,Dolores,2021/22,2500.0,2415.1,Random Forest,99.0268,0
soja,BUENOS AIRES,Dolores,2022/23,2000.0,2299.5,Random Forest,955.7319,0
soja,BUENOS AIRES,Dolores,2023/24,2300.0,2470.7,Random Forest,116.7078,0
soja,BUENOS AIRES,Dolores,2024/25,1867.0,2386.2,Random Forest,135.2935,0
soja,BUENOS AIRES,Exaltacion De La Cruz,2021/22,3107.0,3277.9,Random Forest,142.1162,0
soja,BUENOS AIRES,Exaltacion De La Cruz,2022/23,1715.0,2384.6,Random Forest,4419.992,1
soja,BUENOS AIRES,Exaltacion De La Cruz,2023/24,3321.0,3288.5,Random Forest,145.0295,0
soja,BUENOS AIRES,Exaltacion De La Cruz,2024/25,3055.0,3049.5,Random Forest,124.5959,0
soja,BUENOS AIRES,Florentino Ameghino,2021/22,2841.0,3093.4,Random Forest,102.4477,0
soja,BUENOS AIRES,Florentino Ameghino,2022/23,1613.0,2344.4,Random Forest,1761.5334,1
soja,BUENOS AIRES,Florentino Ameghino,2023/24,2968.0,3147.6,Random Forest,164.7498,0
soja,BUENOS AIRES,Florentino Ameghino,2024/25,3031.0,2788.2,Random Forest,146.8353,0
soja,BUENOS AIRES,General Alvarado,2021/22,1315.0,2080.0,Random Forest,163.0349,0
soja,BUENOS AIRES,General Alvarado,2022/23,2668.0,2108.6,Random Forest,3198.2095,1
soja,BUENOS AIRES,General Alvarado,2023/24,2326.0,2307.3,Random Forest,124.0393,0
soja,BUENOS AIRES,General Alvarado,2024/25,2644.0,2249.9,Random Forest,163.3783,0
soja,BUENOS AIRES,General Alvear,2021/22,2325.0,2540.2,Random Forest,133.8352,0
soja,BUENOS AIRES,General Alvear,2022/23,2093.0,2203.8,Random Forest,962.1495,0
soja,BUENOS AIRES,General Alvear,2023/24,2839.0,2577.4,Random Forest,102.4357,0
soja,BUENOS AIRES,General Alvear,2024/25,2671.0,2236.1,Random Forest,141.6708,0
soja,BUENOS AIRES,General Arenales,2021/22,2935.0,3472.7,Random Forest,139.1979,0
soja,BUENOS AIRES,General Arenales,2022/23,1449.0,2870.6,Random Forest,2497.4316,1
soja,BUENOS AIRES,General Arenales,2023/24,3257.0,3346.9,Random Forest,217.1852,0
soja,BUENOS AIRES,General Arenales,2024/25,3354.0,3198.9,Random Forest,130.9302,0
soja,BUENOS AIRES,General Belgrano,2021/22,2759.0,2879.9,Random Forest,138.5662,0
soja,BUENOS AIRES,General Belgrano,2022/23,1569.0,2123.2,Random Forest,1165.5414,0
soja,BUENOS AIRES,General Belgrano,2023/24,2728.0,3063.6,Random Forest,106.9929,0
soja,BUENOS AIRES,General Belgrano,2024/25,2686.0,2467.7,Random Forest,137.1598,0
soja,BUENOS AIRES,General Juan Madariaga,2021/22,2507.0,2785.3,Random Forest,172.6688,0
soja,BUENOS AIRES,General Juan Madariaga,2022/23,2674.0,2846.5,Random Forest,406.7874,0
soja,BUENOS AIRES,General Juan Madariaga,2023/24,2678.0,2999.3,Random Forest,117.5063,0
soja,BUENOS AIRES,General Juan Madariaga,2024/25,2537.0,2592.0,Random Forest,182.5264,0
soja,BUENOS AIRES,General La Madrid,2021/22,1843.0,2109.8,Random Forest,172.1841,0
soja,BUENOS AIRES,General La Madrid,2022/23,2051.0,1918.5,Random Forest,415.6924,0
soja,BUENOS AIRES,General La Madrid,2023/24,2079.0,2300.0,Random Forest,117.3137,0
soja,BUENOS AIRES,General La Madrid,2024/25,1567.0,1905.2,Random Forest,166.6074,0
soja,BUENOS AIRES,General Las Heras,2021/22,2434.0,3195.0,Random Forest,123.3523,0
soja,BUENOS AIRES,General Las Heras,2022/23,1500.0,2276.1,Random Forest,3328.7366,1
soja,BUENOS AIRES,General Las Heras,2023/24,2706.0,2949.5,Random Forest,137.7718,0
soja,BUENOS AIRES,General Las Heras,2024/25,2525.0,2740.1,Random Forest,123.4998,0
soja,BUENOS AIRES,General Paz,2021/22,2787.0,2819.6,Random Forest,119.871,0
soja,BUENOS AIRES,General Paz,2022/23,1372.0,2273.7,Random Forest,562.0447,0
soja,BUENOS AIRES,General Paz,2023/24,2909.0,2765.0,Random Forest,96.4199,0
soja,BUENOS AIRES,General Paz,2024/25,2674.0,2616.9,Random Forest,165.4588,0
soja,BUENOS AIRES,General Pinto,2021/22,2804.0,3183.5,Random Forest,114.0228,0
soja,BUENOS AIRES,General Pinto,2022/23,1894.0,2562.0,Random Forest,3091.751,1
soja,BUENOS AIRES,General Pinto,2023/24,3070.0,3132.2,Random Forest,176.8672,0
soja,BUENOS AIRES,General Pinto,2024/25,3105.0,2842.1,Random Forest,148.5588,0
soja,BUENOS AIRES,General Pueyrredon,2021/22,1617.0,2120.4,Random Forest,170.9196,0
soja,BUENOS AIRES,General Pueyrredon,2022/23,2866.0,2243.0,Random Forest,344.8023,0
soja,BUENOS AIRES,General Pueyrredon,2023/24,2424.0,2272.4,Random Forest,133.7628,0
soja,BUENOS AIRES,General Pueyrredon,2024/25,2657.0,2151.0,Random Forest,190.9422,0
soja,BUENOS AIRES,General Rodriguez,2021/22,2780.0,3068.7,Random Forest,126.4979,0
soja,BUENOS AIRES,General Rodriguez,2022/23,1537.0,1523.0,Random Forest,4355.5015,1
soja,BUENOS AIRES,General Rodriguez,2023/24,3136.0,2840.3,Random Forest,216.7217,0
soja,BUENOS AIRES,General Rodriguez,2024/25,2886.0,2745.5,Random Forest,138.5474,0
soja,BUENOS AIRES,General Viamonte,2021/22,3065.0,3274.2,Random Forest,143.7776,0
soja,BUENOS AIRES,General Viamonte,2022/23,1777.0,2553.6,Random Forest,5769.471,1
soja,BUENOS AIRES,General Viamonte,2023/24,2972.0,3301.7,Random Forest,202.4977,0
soja,BUENOS AIRES,General Viamonte,2024/25,3127.0,3104.1,Random Forest,174.6991,0
soja,BUENOS AIRES,General Villegas,2021/22,2940.0,2960.7,Random Forest,101.0268,0
soja,BUENOS AIRES,General Villegas,2022/23,2045.0,2688.0,Random Forest,1455.7378,1
soja,BUENOS AIRES,General Villegas,2023/24,3060.0,3104.6,Random Forest,134.2784,0
soja,BUENOS AIRES,General Villegas,2024/25,3080.0,2900.0,Random Forest,143.0549,0
soja,BUENOS AIRES,Guamini,2021/22,2800.0,2533.0,Random Forest,150.6488,0
soja,BUENOS AIRES,Guamini,2022/23,2507.0,2120.1,Random Forest,359.5192,0
soja,BUENOS AIRES,Guamini,2023/24,2626.0,2589.0,Random Forest,106.4406,0
soja,BUENOS AIRES,Guamini,2024/25,2946.0,2283.2,Random Forest,143.9684,0
soja,BUENOS AIRES,Hipolito Yrigoyen,2021/22,2705.0,2779.7,Random Forest,134.6906,0
soja,BUENOS AIRES,Hipolito Yrigoyen,2022/23,1996.0,2843.8,Random Forest,457.2636,0
soja,BUENOS AIRES,Hipolito Yrigoyen,2023/24,2668.0,3068.2,Random Forest,93.2608,0
soja,BUENOS AIRES,Hipolito Yrigoyen,2024/25,2645.0,2791.2,Random Forest,154.1892,0
soja,BUENOS AIRES,Junin,2021/22,3099.0,3283.2,Random Forest,126.9073,0
soja,BUENOS AIRES,Junin,2022/23,1557.0,2541.9,Random Forest,3276.9712,1
soja,BUENOS AIRES,Junin,2023/24,3119.0,3235.7,Random Forest,204.9315,0
soja,BUENOS AIRES,Junin,2024/25,3320.0,3142.2,Random Forest,128.4873,0
soja,BUENOS AIRES,Laprida,2021/22,2226.0,1965.1,Random Forest,143.3953,0
soja,BUENOS AIRES,Laprida,2022/23,2000.0,1793.1,Random Forest,324.2448,0
soja,BUENOS AIRES,Laprida,2023/24,2420.0,2058.9,Random Forest,108.5833,0
soja,BUENOS AIRES,Laprida,2024/25,2544.0,1810.7,Random Forest,171.5442,0
soja,BUENOS AIRES,Las Flores,2021/22,2598.0,2842.9,Random Forest,141.9004,0
soja,BUENOS AIRES,Las Flores,2022/23,1485.0,2207.7,Random Forest,1510.7666,1
soja,BUENOS AIRES,Las Flores,2023/24,2493.0,2931.8,Random Forest,105.5168,0
soja,BUENOS AIRES,Las Flores,2024/25,2646.0,2250.6,Random Forest,148.2486,0
soja,BUENOS AIRES,Leandro N. Alem,2021/22,2978.0,3223.5,Random Forest,135.054,0
soja,BUENOS AIRES,Leandro N. Alem,2022/23,1526.0,2762.2,Random Forest,2045.2756,1
soja,BUENOS AIRES,Leandro N. Alem,2023/24,2959.0,3314.8,Random Forest,217.5053,0
soja,BUENOS AIRES,Leandro N. Alem,2024/25,2989.0,3146.1,Random Forest,132.8124,0
soja,BUENOS AIRES,Lincoln,2021/22,3032.0,3156.7,Random Forest,125.3563,0
soja,BUENOS AIRES,Lincoln,2022/23,1716.0,2440.8,Random Forest,3246.735,1
soja,BUENOS AIRES,Lincoln,2023/24,3120.0,3091.2,Random Forest,212.511,0
soja,BUENOS AIRES,Lincoln,2024/25,3014.0,2945.4,Random Forest,130.8384,0
soja,BUENOS AIRES,Loberia,2021/22,1657.0,2002.7,Random Forest,193.6656,0
soja,BUENOS AIRES,Loberia,2022/23,2347.0,2179.0,Random Forest,462.6629,0
soja,BUENOS AIRES,Loberia,2023/24,2157.0,2209.6,Random Forest,119.7116,0
soja,BUENOS AIRES,Loberia,2024/25,2454.0,2178.3,Random Forest,179.5295,0
soja,BUENOS AIRES,Lobos,2021/22,2829.0,2898.1,Random Forest,129.0606,0
soja,BUENOS AIRES,Lobos,2022/23,1704.0,2380.5,Random Forest,5521.4185,1
soja,BUENOS AIRES,Lobos,2023/24,2447.0,3048.0,Random Forest,151.8343,0
soja,BUENOS AIRES,Lobos,2024/25,2549.0,2774.0,Random Forest,121.986,0
soja,BUENOS AIRES,Lujan,2021/22,2848.0,3030.5,Random Forest,156.5622,0
soja,BUENOS AIRES,Lujan,2022/23,1515.0,1968.5,Random Forest,3463.3303,1
soja,BUENOS AIRES,Lujan,2023/24,2971.0,3118.2,Random Forest,208.8445,0
soja,BUENOS AIRES,Lujan,2024/25,2598.0,2909.5,Random Forest,135.5347,0
soja,BUENOS AIRES,Magdalena,2021/22,3041.0,2806.7,Random Forest,137.7081,0
soja,BUENOS AIRES,Magdalena,2022/23,1600.0,1916.9,Random Forest,6743.437,1
soja,BUENOS AIRES,Magdalena,2023/24,2624.0,2642.8,Random Forest,398.2452,0
soja,BUENOS AIRES,Magdalena,2024/25,2806.0,2623.7,Random Forest,160.4758,0
soja,BUENOS AIRES,Maipu,2021/22,2350.0,2594.3,Random Forest,191.5554,0
soja,BUENOS AIRES,Maipu,2022/23,2174.0,2170.3,Random Forest,446.9993,0
soja,BUENOS AIRES,Maipu,2023/24,2280.0,2636.9,Random Forest,213.5504,0
soja,BUENOS AIRES,Maipu,2024/25,2179.0,1990.6,Random Forest,217.516,0
soja,BUENOS AIRES,Mar Chiquita,2021/22,2518.0,2588.3,Random Forest,126.5665,0
soja,BUENOS AIRES,Mar Chiquita,2022/23,2425.0,2654.7,Random Forest,411.6677,0
soja,BUENOS AIRES,Mar Chiquita,2023/24,2751.0,2824.4,Random Forest,119.1256,0
soja,BUENOS AIRES,Mar Chiquita,2024/25,2291.0,2617.7,Random Forest,208.5447,0
soja,BUENOS AIRES,Marcos Paz,2021/22,2625.0,3099.2,Random Forest,129.3221,0
soja,BUENOS AIRES,Marcos Paz,2022/23,1340.0,1650.5,Random Forest,5219.612,1
soja,BUENOS AIRES,Marcos Paz,2023/24,2863.0,2891.1,Random Forest,149.3545,0
soja,BUENOS AIRES,Marcos Paz,2024/25,2429.0,2723.5,Random Forest,133.7714,0
soja,BUENOS AIRES,Mercedes,2021/22,2372.0,2781.2,Random Forest,158.7757,0
soja,BUENOS AIRES,Mercedes,2022/23,983.0,1916.3,Random Forest,6744.853,1
soja,BUENOS AIRES,Mercedes,2023/24,3185.0,2918.7,Random Forest,200.6466,0
soja,BUENOS AIRES,Mercedes,2024/25,1777.0,2577.8,Random Forest,139.3047,0
soja,BUENOS AIRES,Monte,2021/22,3092.0,2978.2,Random Forest,118.1649,0
soja,BUENOS AIRES,Monte,2022/23,1963.0,2162.2,Random Forest,1358.7677,1
soja,BUENOS AIRES,Monte,2023/24,2461.0,3099.1,Random Forest,109.837,0
soja,BUENOS AIRES,Monte,2024/25,2696.0,2671.8,Random Forest,112.8692,0
soja,BUENOS AIRES,Navarro,2021/22,3023.0,2947.0,Random Forest,151.7078,0
soja,BUENOS AIRES,Navarro,2022/23,1918.0,2365.1,Random Forest,5148.5195,1
soja,BUENOS AIRES,Navarro,2023/24,2420.0,3080.1,Random Forest,161.0556,0
soja,BUENOS AIRES,Navarro,2024/25,2647.0,2822.9,Random Forest,138.5362,0
soja,BUENOS AIRES,Necochea,2021/22,1271.0,1795.1,Random Forest,125.5112,0
soja,BUENOS AIRES,Necochea,2022/23,2242.0,1885.7,Random Forest,282.9744,0
soja,BUENOS AIRES,Necochea,2023/24,2007.0,2043.7,Random Forest,131.532,0
soja,BUENOS AIRES,Necochea,2024/25,2415.0,1964.2,Random Forest,232.2427,0
soja,BUENOS AIRES,Olavarria,2021/22,2544.0,2429.0,Random Forest,138.7187,0
soja,BUENOS AIRES,Olavarria,2022/23,1939.0,2323.2,Random Forest,510.3727,0
soja,BUENOS AIRES,Olavarria,2023/24,2593.0,2472.0,Random Forest,118.09,0
soja,BUENOS AIRES,Olavarria,2024/25,2549.0,2091.1,Random Forest,185.7973,0
soja,BUENOS AIRES,Pehuajo,2021/22,3320.0,2888.8,Random Forest,114.9772,0
soja,BUENOS AIRES,Pehuajo,2022/23,1887.0,2473.0,Random Forest,1152.5554,0
soja,BUENOS AIRES,Pehuajo,2023/24,3178.0,2836.5,Random Forest,152.2094,0
soja,BUENOS AIRES,Pehuajo,2024/25,3577.0,2810.1,Random Forest,142.2645,0
soja,BUENOS AIRES,Pellegrini,2021/22,3137.0,2882.3,Random Forest,119.9982,0
soja,BUENOS AIRES,Pellegrini,2022/23,2751.0,2490.8,Random Forest,604.9396,0
soja,BUENOS AIRES,Pellegrini,2023/24,2637.0,2685.2,Random Forest,244.6528,0
soja,BUENOS AIRES,Pellegrini,2024/25,3121.0,2762.8,Random Forest,124.3018,0
soja,BUENOS AIRES,Pergamino,2021/22,3438.0,3371.0,Random Forest,149.2138,0
soja,BUENOS AIRES,Pergamino,2022/23,1857.0,2153.8,Random Forest,2248.4233,1
soja,BUENOS AIRES,Pergamino,2023/24,4035.0,3407.1,Random Forest,197.0664,0
soja,BUENOS AIRES,Pergamino,2024/25,3288.0,3056.9,Random Forest,125.6645,0
soja,BUENOS AIRES,Pilar,2021/22,2677.0,2796.9,Random Forest,135.6884,0
soja,BUENOS AIRES,Pilar,2022/23,1517.0,1601.1,Random Forest,4385.757,1
soja,BUENOS AIRES,Pilar,2023/24,2550.0,2676.2,Random Forest,199.2956,0
soja,BUENOS AIRES,Pilar,2024/25,2563.0,2604.8,Random Forest,149.2225,0
soja,BUENOS AIRES,Puan,2021/22,1800.0,1478.9,Random Forest,118.6679,0
soja,BUENOS AIRES,Puan,2022/23,1800.0,1045.1,Random Forest,3708.1755,1
soja,BUENOS AIRES,Puan,2023/24,0.0,1368.6,Random Forest,232.6782,0
soja,BUENOS AIRES,Puan,2024/25,1300.0,1356.9,Random Forest,127.054,0
soja,BUENOS AIRES,Ramallo,2021/22,2918.0,3114.2,Random Forest,155.8433,0
soja,BUENOS AIRES,Ramallo,2022/23,1576.0,1374.9,Random Forest,2407.9478,1
soja,BUENOS AIRES,Ramallo,2023/24,3524.0,3329.0,Random Forest,143.2307,0
soja,BUENOS AIRES,Ramallo,2024/25,2944.0,3066.0,Random Forest,127.1326,0
soja,BUENOS AIRES,Rauch,2021/22,2150.0,2204.1,Random Forest,155.9069,0
soja,BUENOS AIRES,Rauch,2022/23,1525.0,1965.3,Random Forest,488.165,0
soja,BUENOS AIRES,Rauch,2023/24,2187.0,2322.7,Random Forest,99.7784,0
soja,BUENOS AIRES,Rauch,2024/25,1976.0,1919.3,Random Forest,162.6796,0
soja,BUENOS AIRES,Rivadavia,2021/22,3243.0,3293.8,Random Forest,130.3018,0
soja,BUENOS AIRES,Rivadavia,2022/23,2234.0,2664.5,Random Forest,5663.163,1
soja,BUENOS AIRES,Rivadavia,2023/24,3242.0,3019.2,Random Forest,208.354,0
soja,BUENOS AIRES,Rivadavia,2024/25,3285.0,2988.3,Random Forest,147.3334,0
soja,BUENOS AIRES,Rojas,2021/22,2943.0,3409.6,Random Forest,129.4833,0
soja,BUENOS AIRES,Rojas,2022/23,1575.0,2765.4,Random Forest,3221.474,1
